3.379379458258385260e-01,2.420743925194415613e+00,1.565574357995363819e+00,3.974711824300182883e+00,7.305107790339314677e-01,-1.000000000000000000e+00,1.711716642148627088e+01,1.033314322482165704e+00
4.303301371072865145e-01,6.698179809357280856e-01,1.165528844849298196e+00,-4.482734128088137204e+00,8.558059374745610182e-01,-1.000000000000000000e+00,2.081594467970833762e+01,7.236107815825822964e-01
7.280943605551651876e-01,7.946574182824439614e-01,-1.193232985626027975e+00,3.997664206239173623e+00,6.984859597374356577e-01,-1.000000000000000000e+00,1.641988651498091301e+01,-8.515192883965203574e-01
3.323741284636489990e-01,1.792174148053661265e-01,-6.455579311158174960e-01,3.222968976775968386e+00,5.852758039250791633e-01,-1.000000000000000000e+00,1.068406924600637176e+01,-1.150768838421624557e-01
2.741475089674028087e-01,9.832254769356902901e-01,9.270665755329057234e-01,-3.026075756686588125e+00,5.874407638194830694e-01,-1.000000000000000000e+00,9.398143683405898230e+00,7.715879718890065186e-01
5.280803393269933865e-01,2.015415614437541691e+00,1.892441998116618507e+00,3.220941710768300936e+00,7.391417629115758503e-01,-1.000000000000000000e+00,1.098541623864029404e+01,1.708448341940854043e+00
1.865342395833146927e-01,1.231192382220157144e+00,3.534431870674980658e+00,3.828453906423943565e+00,1.117932807254534922e+00,1.097897530702604207e+00,1.603939279994178690e+01,3.332568700264311179e+00
1.574162881104294032e-01,2.591862163697748134e+00,-3.223484363519308005e+00,-1.765317988795462867e+00,5.900493673173290432e-01,-1.000000000000000000e+00,1.065287778305602551e+01,-1.684133407703325869e+00
1.832572255830819674e-01,2.533394840604704656e-01,-4.463678674462551399e+00,1.423218122541305419e+00,7.394671662402882983e-01,-1.000000000000000000e+00,2.066686048478342386e+01,-1.118768572635311598e+00
1.288261532346187122e-01,1.830652064639679555e+00,-4.482385693602212839e+00,2.197023873875718181e+00,7.815045464502772266e-01,-1.000000000000000000e+00,6.152252488039449574e+00,-4.331898805568521027e+00
6.510002669190505520e-01,2.058715134202584895e+00,-2.285215007366447892e-01,4.334380459076287551e+00,7.598579799047966432e-01,-1.000000000000000000e+00,1.870519469294304926e+01,-2.018554205470196594e-01
3.018689164709575934e-01,1.519682790005554729e+00,-3.509627803650020361e+00,2.789748785773790374e+00,6.296160250010968129e-01,-1.000000000000000000e+00,7.814612996696092218e+00,-3.505044186063148715e+00
5.142743502866936600e-01,5.358725554355505682e-01,-2.689319926046653819e+00,1.468083833889579637e+00,5.590330380884256378e-01,-1.000000000000000000e+00,7.306660121400058827e+00,-1.373143834019461273e+00
5.866549020031522899e-01,1.941843824409804187e+00,-4.969425134924954079e-02,-3.077335054997578645e+00,6.070576613958692525e-01,-1.000000000000000000e+00,9.425067498410351519e+00,-4.631246028703076001e-02
4.545674374253168004e-01,8.443021744919594340e-01,1.555168585262896919e+00,-1.911418070327954855e+00,5.850641327049548313e-01,-1.000000000000000000e+00,4.629488266694288257e+00,1.162500587889257364e+00
6.849054946465815696e-01,2.711400108273225307e+00,-3.196537841701287963e+00,-1.756995657867255201e+00,6.101143619694123776e-01,-1.000000000000000000e+00,1.114021799632362431e+01,-1.333102719137509773e+00
5.715888469365685287e-01,3.134593530802396888e+00,-4.345679096305406830e+00,-1.608283949971972326e+00,8.253404442998615309e-01,-1.000000000000000000e+00,2.114388115216795327e+01,-3.041569325566744614e-02
2.507187622812983019e-01,7.272635728357466078e-01,-2.602602465530823306e+00,-1.643598332346427604e+00,5.498013552070337706e-01,-1.000000000000000000e+00,6.445999556220918691e+00,-1.730283057805687807e+00
1.698366983578260547e-01,9.480011994984135493e-01,1.293107307734898903e+00,-3.529608426557481415e+00,6.258458510476324621e-01,-1.000000000000000000e+00,1.301725900832036054e+01,1.050327978254892214e+00
5.035935495948044016e-01,2.664496345523345577e-01,2.638887769931116623e+00,-1.880676795235287635e+00,6.250289066512516589e-01,-1.000000000000000000e+00,9.781847150358851550e+00,6.948403239989321412e-01
8.447579586886696523e-01,2.674739997334498742e+00,2.087722309275225285e+00,2.590274584718365247e+00,7.967352387524735402e-01,-1.000000000000000000e+00,9.616128931580345096e+00,9.396378294138574283e-01
1.042352438146561949e-01,3.870078959776615535e-01,1.311155819873546235e+00,-3.280487155176726510e+00,5.955635564765370260e-01,-1.000000000000000000e+00,1.222652627089279420e+01,4.948555029187362564e-01
4.570157725063980214e-01,1.496936493376389787e+00,2.824873897211380935e+00,4.453681739837854536e+00,9.598193422468586089e-01,9.397833789702382257e-01,1.987759721686705205e+01,2.817172167456714060e+00
2.414756528014509185e-01,2.572691550202304889e+00,5.477477444527210082e-01,1.170284929057712198e+00,5.167370819653160918e-01,-1.000000000000000000e+00,1.541136462935540408e+00,2.950753036919803174e-01
4.569977781768846947e-01,9.610722993526775726e-01,-2.525359092030297958e+00,4.621541628898299336e+00,9.031530233361080295e-01,-1.000000000000000000e+00,2.338143916167605241e+01,-2.070304743711684381e+00
7.005145582268836879e-01,2.915695993242645834e+00,-3.283719268356705356e+00,-1.879602631359109655e+00,6.505993814205537351e-01,-1.000000000000000000e+00,1.330867233586475429e+01,-7.354885304381955091e-01
7.577724104800623861e-01,1.235263780382072296e+00,4.979993126558133199e-01,-3.351127992546678591e+00,7.105015719954671516e-01,-1.000000000000000000e+00,1.119469048469009387e+01,4.702284262431385975e-01
7.121022208708038814e-01,2.319492334047595694e+00,3.493907063305950800e+00,4.274934830427227439e+00,8.384789457015070502e-01,8.184401713382503107e-01,2.369617570880787483e+01,2.559556299007001989e+00
4.503202698977598617e-01,2.401690932271086876e+00,-4.481357955689931671e+00,-2.974076717580462770e-01,6.239047224586891094e-01,-1.000000000000000000e+00,1.093155341610277631e+01,-3.021400244845028560e+00
1.167979682368916888e-01,2.512776881753459701e+00,7.188613320430796705e-01,4.351675608656467631e+00,7.033782807490158717e-01,-1.000000000000000000e+00,1.926613885346631605e+01,4.228252182020445504e-01
2.311206467170786871e-01,1.546790293587518850e+00,-4.088059826897595173e+00,-1.927172571040072224e+00,6.373716610952812056e-01,-1.000000000000000000e+00,3.723592577668230152e+00,-4.086881930223442261e+00
5.967973339856827986e-01,2.699051093502615184e-01,2.262191677305942505e+00,4.361416294377994163e+00,1.512107383217178747e+00,-1.000000000000000000e+00,2.344477950621472218e+01,6.031907495687308662e-01
3.095047521311357075e-01,2.653650429381683384e+00,2.415536190330690225e+00,1.199553667078117059e+00,5.716984973995856700e-01,-1.000000000000000000e+00,5.916616538257263969e+00,1.132425709343579889e+00
8.958861891039314740e-01,5.365672334803628374e-01,-8.027924381755022765e-01,3.566672549739770659e+00,7.329620931081465285e-01,-1.000000000000000000e+00,1.260433993290570243e+01,-4.103783863407804988e-01
5.522764220291004333e-01,8.034719853637684039e-01,3.469279463787154683e+00,1.508302595189200623e+00,8.308034457074894297e-01,-1.000000000000000000e+00,7.928446233625722428e+00,2.497085769870068361e+00
5.885429909919061009e-01,1.277303950071378980e-01,-2.258440608120759752e+00,-2.971488423070853813e+00,6.454685338820448370e-01,-1.000000000000000000e+00,1.350677092560609083e+01,-2.876877459031930151e-01
4.921288963879207889e-01,6.879111890981204347e-01,4.608562264395200003e+00,4.064835309127074581e+00,7.190609884790539752e-01,6.990122346543194976e-01,2.905516999502570030e+01,2.926090509320651734e+00
3.682462934938882659e-01,2.400481103389224380e+00,4.500298473197783977e+00,-3.153149335512640761e+00,8.983483303758060812e-01,8.783092654143216382e-01,2.089064417545397845e+01,3.038189030744157915e+00
8.093499437226366888e-01,2.572024635029719342e+00,9.611970321803759987e-01,2.630335207226254468e+00,6.825467926023380816e-01,-1.000000000000000000e+00,7.109330654046082110e+00,5.183431018122174327e-01
1.084742018684567988e-01,2.014934024259386280e+00,3.676143181275415728e+00,3.666302136033470660e+00,1.238062454497340203e+00,1.218027417667819412e+00,1.593461816539721809e+01,3.319489338069718354e+00
8.123086079211719879e-01,2.524555237774326333e+00,-4.903939486668125625e+00,-2.462741401792970741e+00,8.416951761565261148e-01,-1.000000000000000000e+00,2.162324525848095291e+01,-2.837524482220874056e+00
3.001827234743055239e-01,1.265807045708035705e+00,2.878725599097807120e+00,-4.461144299313560602e+00,1.006971982212406136e+00,9.869354135613386259e-01,2.064092634353109901e+01,2.745872905909750639e+00
7.751077495334008916e-01,5.793315346180324399e-01,-2.941051794480764592e+00,3.227198119436359036e+00,6.824302715476774361e-01,-1.000000000000000000e+00,1.605137658156267833e+01,-1.610121944435031427e+00
2.907324295844421203e-01,2.489443912501756451e+00,1.528625092139094477e+00,1.674739702628467164e+00,5.498157542868229442e-01,-1.000000000000000000e+00,4.227398321223912347e+00,9.277158199799839799e-01
6.198318014685009203e-01,2.323416712252800220e+00,3.273434406441872113e+00,-2.502239755863985060e+00,1.074815137823509792e+00,-1.000000000000000000e+00,1.108840379886601468e+01,2.389280436405753605e+00
1.940409621538980167e-01,7.268739960304975156e-01,-1.369960171002582161e+00,-2.943978476092619978e+00,5.676857081355357604e-01,-1.000000000000000000e+00,9.693967230674999769e+00,-9.103891706038719223e-01
1.299012471634376498e-01,2.957440720229743469e+00,-4.559881978971894512e+00,-4.680280886019605902e+00,6.873766713489242175e-01,6.673210897931286523e-01,4.198406424886464094e+01,-8.349730853141557052e-01
7.479875840041908530e-01,1.469366246014515598e+00,-3.941965640212940158e+00,8.656833989989909384e-01,5.537911949105303044e-01,-1.000000000000000000e+00,9.029910920792836304e-01,-3.921705426962227570e+00
3.862624020331544283e-01,6.655770319243707878e-01,-1.346792623739545558e+00,1.033308910095666278e+00,5.188311958439466576e-01,-1.000000000000000000e+00,2.097609979453505247e+00,-8.316620963309403480e-01
6.967869255938784478e-01,2.037379680553194294e+00,4.258025792658374442e+00,-1.197377750077057712e+00,1.164908821681897688e+00,1.144884016896027479e+00,5.004300421701445956e+00,3.802887261817340825e+00
3.169547015970797799e-01,1.111985436619829182e+00,4.736455612952784833e+00,-3.685859265784294792e-01,1.334085441846452724e+00,1.314056192620573160e+00,4.516463822177970933e+00,4.246610269657770331e+00
5.711041776385631374e-01,4.132420078209466108e-01,-3.382565743127786462e+00,2.151574815211784397e+00,6.273189325889175771e-01,-1.000000000000000000e+00,1.395228796188711584e+01,-1.358372580563931065e+00
1.090856047221977071e-01,1.231885054025732007e+00,2.070373587016938188e+00,4.770999349771820164e+00,1.313362457598235888e+00,1.293327310171837219e+00,2.323490039795801110e+01,1.952604905556502901e+00
5.355500275380576936e-01,1.235336790046288824e+00,-3.938253840954216933e+00,-2.661927413286352184e+00,6.269321271863821377e-01,-1.000000000000000000e+00,8.735648783004844375e+00,-3.718732139297598049e+00
3.917327571064879166e-01,1.620732931831217805e+00,2.747950573282516906e+00,-4.303850397900720104e+00,1.075752595800341549e+00,1.055718844938774215e+00,1.854156049463182043e+01,2.744525051785903447e+00
2.643365849886964991e-01,1.206469895941996301e-01,3.399905410646022474e+00,-1.995963981125700393e+00,6.459966384095910952e-01,-1.000000000000000000e+00,1.530692760857406043e+01,4.091939804969253469e-01
6.078299436222838192e-01,1.713154291214167291e+00,3.004539369850547814e+00,-1.469771518189792125e+00,8.397977309542058455e-01,-1.000000000000000000e+00,2.334503403036157998e+00,2.974146068583182867e+00
3.987618591429644699e-01,1.507200383741893468e+00,1.194331755434036246e+00,-1.113364166674407407e+00,5.500212682060907632e-01,-1.000000000000000000e+00,1.244698859103652300e+00,1.191917365402491269e+00
8.885451526712583314e-01,2.730213591870664924e-01,-7.689933545704574769e-01,-1.668621090868605883e+00,6.309355484321361729e-01,-1.000000000000000000e+00,2.600542353350080216e+00,-2.073529929075592637e-01
4.883417454971786809e-01,2.024921375074324903e+00,1.367615904789617254e+00,4.562778953101176427e-01,5.612145207663710167e-01,-1.000000000000000000e+00,5.222263145018573027e-01,1.229001458175495110e+00
7.673811349756434197e-01,2.760487080858336384e+00,8.407968047262333045e-01,4.952542365476258368e+00,1.350832265653807429e+00,1.330800938823883728e+00,2.462940763139078371e+01,3.127318060915122988e-01
4.342541659577863200e-01,1.761246894560477561e+00,2.657811594729083460e+00,-2.919435163002628286e+00,7.923081362143378215e-01,-1.000000000000000000e+00,8.769481090084841668e+00,2.609755814144361530e+00
7.237791634172195954e-01,1.147795884526103372e+00,9.009488239632847950e-01,-3.666693352857245181e+00,7.775074312312484359e-01,-1.000000000000000000e+00,1.349314583613402974e+01,8.215404292257412200e-01
4.002687988243017747e-01,1.801560331420162919e+00,1.330367253917156489e+00,4.505293336331197551e-01,5.471280007372203436e-01,-1.000000000000000000e+00,2.871836528694093893e-01,1.295101792241679650e+00
2.761509987496300056e-01,3.070556223681990993e+00,2.638060620223106056e+00,7.558062899313888749e-02,5.528630961617084782e-01,-1.000000000000000000e+00,6.854141932202384879e+00,1.872408405943316589e-01
8.753444639635875602e-01,1.230805721470326075e+00,3.545086449672291806e+00,-2.426709033635802371e+00,1.155736056476300400e+00,1.135713041688323433e+00,7.201324791360361743e+00,3.342157896748833679e+00
2.969880807370496312e-01,3.169061475645820747e-01,-3.430912386705373684e+00,-2.663984924118247832e-01,5.778957612225095186e-01,-1.000000000000000000e+00,1.061936858129748096e+01,-1.069169276113699718e+00
5.168778455077349676e-01,2.240942151389783810e+00,-8.148921292754351953e-04,3.981144707924864079e+00,6.761275468964064173e-01,-1.000000000000000000e+00,1.574645127054161797e+01,-6.386563069096822714e-04
6.832234017798990422e-01,2.711364132620980860e-01,4.783162881292923885e-01,-4.007687804026339506e+00,7.327170320672751203e-01,-1.000000000000000000e+00,1.584062633177925150e+01,1.281057803312733445e-01
2.933596625789922641e-01,2.079712461632090559e+00,3.292847853772682853e+00,2.395337244646110975e+00,7.472641914019921838e-01,-1.000000000000000000e+00,8.291237981623517328e+00,2.875555496620884721e+00
4.159617850771959446e-01,6.323610105746868548e-01,2.816327144648647973e+00,-3.437892701139958263e+00,8.588273555440709695e-01,-1.000000000000000000e+00,1.686735647009576056e+01,1.664592624839388080e+00
8.013085142316879184e-01,1.174347939456264145e+00,-1.824166401935924942e+00,2.330092359815423286e+00,5.802709260556894177e-01,-1.000000000000000000e+00,5.829757260554242038e+00,-1.682680854584276187e+00
8.697770639709608842e-01,9.143860165373517424e-01,-2.509833467288447029e+00,-3.746400806442875542e+00,7.008404046543713628e-01,-1.000000000000000000e+00,1.609985107111409519e+01,-1.988260045592518122e+00
1.777683087564114750e-01,2.718984905739563640e+00,-2.932739081349735599e+00,3.621743587931238295e+00,7.314083641320964224e-01,-1.000000000000000000e+00,2.024488953900884525e+01,-1.202834104293977857e+00
5.580891786982444813e-01,3.104876211487326731e+00,-1.427275787737451118e+00,3.792226335045898011e+00,6.885457571998762072e-01,-1.000000000000000000e+00,1.610430791693082853e+01,-5.239271522825758587e-02
4.246320478988504510e-01,2.921782382908403086e+00,3.149935566998392389e+00,1.702856437772135578e+00,6.382704690366058919e-01,-1.000000000000000000e+00,1.217834444299651864e+01,6.868260085483556265e-01
2.449976681905858544e-01,3.027619539966640350e+00,-1.391381655972792064e+00,4.553093944464052356e+00,7.964996285369008167e-01,-1.000000000000000000e+00,2.258232090601594777e+01,-1.582369999898562141e-01
5.065979896826710016e-01,1.057463654054208835e+00,1.228291698139018173e+00,3.972423670900035120e+00,7.678761883196676408e-01,-1.000000000000000000e+00,1.608209963505066753e+01,1.069980533173367832e+00
1.908197675536977000e-01,2.056785095375539107e+00,3.784536230201352325e+00,2.134618391917499025e+00,7.723372911294641430e-01,-1.000000000000000000e+00,7.673386929009025081e+00,3.346338194579322245e+00
