5.834731660210366044e-01,0.000000000000000000e+00,2.033857408285891211e+01,1.737662579062993373e+00,0.000000000000000000e+00,1.108814353995801305e+00,-9.842213369208883122e-01,-8.442546739910012157e-03,3.921256277558023140e-03,7.208325163951017078e-01,1.225276130593157298e+01,1.516869330219768663e+00
7.138391383924049816e-01,0.000000000000000000e+00,6.706981043105773033e+00,2.658590226319557992e+00,0.000000000000000000e+00,1.428165009303726585e+00,-8.972386602605985084e-01,-4.869335671099524893e-02,-1.327385237924330330e-01,4.610212933303905469e-01,1.129328527626704570e+01,-1.368503249573107539e+00
5.007336431807809518e-01,0.000000000000000000e+00,1.110193718017951525e+01,5.371419847878691201e-01,0.000000000000000000e+00,1.220123792968405674e+00,-9.801544282480167958e-01,1.398333408499406912e-02,-2.754640012240829050e-02,4.543064373842865544e-01,5.178486185432086941e+00,-9.195888002570491437e-01
2.379288014785261030e-01,0.000000000000000000e+00,1.262522232207538408e+01,1.761084433020290385e+00,0.000000000000000000e+00,1.187136441710134660e+00,-9.187913387533996890e-01,2.339235998078404224e-02,2.528950427907884421e-02,8.712440975219023498e-01,1.444978899566188346e+01,3.845290642917568391e+00
1.952774353883389158e-01,0.000000000000000000e+00,1.326040109236591391e+01,2.417597237267318899e+00,0.000000000000000000e+00,1.176667433956551712e+00,-8.617778729858420750e-01,1.082229725872674471e-02,6.050947280520229538e-02,4.849020928354165760e-01,3.130942869049006205e+01,4.654138437197364198e+00
6.812315616148997277e-01,0.000000000000000000e+00,6.339154267807554533e+00,5.115149586199911891e-01,0.000000000000000000e+00,1.477161910281490576e+00,-6.369173691494829370e-01,1.161504101977779702e-02,-2.972540561995449804e-01,7.486608055497752101e-01,2.792008673991506029e+01,-2.973099819443146608e+00
3.272751815948823362e-01,0.000000000000000000e+00,6.082481190078626199e+00,1.415189794773624943e+00,0.000000000000000000e+00,1.509612602030726114e+00,-7.832423457194602756e-01,5.293102618949143724e-03,-1.263239561616213147e-01,4.601174307915651962e-01,5.880680892292740047e-01,-4.737284938846128668e+00
4.755386398501495471e-01,0.000000000000000000e+00,1.845898121735600128e+01,1.151611768792759616e+00,0.000000000000000000e+00,1.122124218276496777e+00,-9.583450715303507561e-01,-1.140214382607382740e-02,-1.296509626348300165e-02,9.254610307551133230e-01,1.783226837743449877e+01,-3.736713389779462435e+00
3.650439616772428453e-01,0.000000000000000000e+00,1.336576242813212900e+01,1.428159106320705307e+00,0.000000000000000000e+00,1.176797717847551938e+00,-9.484749992089015480e-01,2.222272527402389258e-02,-1.324761921718236972e-02,5.993116378686365042e-01,1.587546100182341924e+01,-2.383743111614293753e+00
5.649964363466719597e-01,0.000000000000000000e+00,2.251264045998611252e+01,2.929004509353468677e+00,0.000000000000000000e+00,1.097929903897906678e+00,-4.057665871573851724e-01,1.801178055116658483e-03,-2.013304597308669397e-01,9.940480135079743373e-02,4.444352073595444494e+02,-4.547752606641437545e+00
1.831788324258664946e-01,0.000000000000000000e+00,1.562417637727328312e+01,2.521017881774827885e+00,0.000000000000000000e+00,1.147042141750826527e+00,-9.688422658942388299e-01,-3.565511561930776591e-03,-2.855195462260651587e-02,5.616370471300723421e-01,1.169513560151859721e+01,-2.366292094037789617e+00
3.310860483435548174e-01,0.000000000000000000e+00,2.326989090811061800e+01,1.025306966408050968e+00,0.000000000000000000e+00,1.094124527851527251e+00,-9.826631614699725681e-01,7.449491392783374327e-03,-4.417656092850570822e-03,6.353054012803271977e-01,1.739957106903089823e+01,-1.771300895783553209e+00
7.478626262063685637e-01,0.000000000000000000e+00,2.402039397766581885e+01,9.419206250893251697e-01,0.000000000000000000e+00,1.091345417046854838e+00,-9.683584846538849655e-01,-4.142656198535957408e-03,-1.247022819882993329e-02,9.658242614533268933e-01,1.748476367828861555e+01,-4.754654077376771149e+00
3.008737434925938814e-01,0.000000000000000000e+00,2.122356564706611692e+01,2.079356258455577589e+00,0.000000000000000000e+00,1.103732823320864309e+00,-9.542998628483189139e-01,-9.914656006210118347e-03,1.259122107495731259e-02,5.912789807709548651e-01,2.568196991927278106e+01,4.303962978305925446e+00
2.956700026283847760e-01,0.000000000000000000e+00,2.134447955918967921e+01,1.002091890246014527e+00,0.000000000000000000e+00,1.103714318788049376e+00,-9.638429818389259163e-01,-2.473118564827729571e-03,-1.529816419357525430e-02,8.846884549802684905e-01,1.133866663008342357e+01,-4.970983659650858755e+00
4.736386203113687188e-01,0.000000000000000000e+00,1.677661508714502503e+01,1.202194296836873511e+00,0.000000000000000000e+00,1.134245471443747322e+00,-9.380179719830072926e-01,1.249670330702812304e-02,1.949938512735116536e-02,6.359949667696331854e-01,1.567420455108291932e+01,4.724170732525905692e+00
1.910762546095537973e-01,0.000000000000000000e+00,7.856818065183142075e+00,2.330674037415949140e+00,0.000000000000000000e+00,1.339285797730488392e+00,-9.217862013034815449e-01,3.686653152745793249e-02,6.033475137419235662e-02,4.847149304005122783e-01,8.508141200669864901e+00,1.924316971991245850e+00
5.850728592925041882e-01,0.000000000000000000e+00,2.003769066017900968e+01,8.716088333808476030e-01,0.000000000000000000e+00,1.110413092164558524e+00,-9.661526009809219273e-01,-1.063124161212234721e-02,1.111892102987360222e-02,8.311355879843047578e-01,2.279663447912112773e+01,2.579531992144501018e+00
1.239038435216327783e-01,0.000000000000000000e+00,2.403582971962571690e+01,7.052066622907601223e-01,0.000000000000000000e+00,1.090758728506830089e+00,-9.957552060586701836e-01,-3.999697525360335938e-03,2.160995059232559857e-04,4.916035026328821056e-01,5.333786058743021918e+00,4.773059805013968315e-02
3.766058877127788085e-01,0.000000000000000000e+00,1.654596622742141321e+01,2.727079445403185698e+00,0.000000000000000000e+00,1.138001633572097049e+00,-8.769204605475748870e-01,1.415774033571342953e-02,-6.841246005926250595e-02,4.020998148350987678e-01,6.290075386869072815e+01,-3.047939223410888410e+00
2.972745982699488421e-01,0.000000000000000000e+00,1.982475288103832156e+01,1.972307213751052002e+00,0.000000000000000000e+00,1.112015735417898998e+00,-9.832653597928652234e-01,7.665973339751299548e-03,6.493266036308237808e-03,6.270539887761541475e-01,9.885908353261392278e+00,2.134490877258673258e+00
7.684857803899002304e-01,0.000000000000000000e+00,1.230170445916894195e+01,1.338045493533271735e+00,0.000000000000000000e+00,1.195662477785986777e+00,-9.271246589746947597e-01,-3.194483463727057493e-02,-1.110275772415671332e-02,7.967070210197328972e-01,2.351849089749570254e+01,-1.739384434444464222e+00
