-6.039613253960851580e-14,2.122356564706617732e+01,2.079356258455577589e+00,8.620395865067274619e-16
1.429613660590326063e+01,1.005281739563762144e+01,1.797797519834050561e+00,2.986296987086573540e-01
1.971261553004434930e+01,7.090900551521243322e+00,1.499650093695221953e+00,5.618924194057601795e-01
2.321615752234146157e+01,5.896048713790800200e+00,1.206380672741666382e+00,8.384831173248925573e-01
2.606975524080431939e+01,5.417905666137102116e+00,9.429296341303778917e-01,1.181294140820582150e+00
2.873913478478005246e+01,5.379999158714791285e+00,7.541310593638698156e-01,1.654545494345218248e+00
3.153240349101349693e+01,5.763333403720410253e+00,7.088643893723384215e-01,2.253403492419863152e+00
3.485850806175836425e+01,6.779509158493745247e+00,8.318735852394724128e-01,2.802366303084610877e+00
3.971689293602651105e+01,9.232066565273825631e+00,1.064263452303713997e+00,3.201763002431001315e+00
5.071184115422288130e+01,1.731785809485813488e+01,1.346049662132714264e+00,3.500336772580086908e+00
