9.237055564881302416e-14,2.307785664548566373e+01,1.785486174777454194e-01,1.635296118889170364e-14
5.438502651818551747e+00,2.131530796017581864e+01,2.712764755492457214e-01,9.413748657567097000e-01
1.031896264472844038e+01,2.058908080587045930e+01,4.582708582277534304e-01,1.272450932340258190e+00
1.507171905235110998e+01,2.073024492084888948e+01,6.641218014129700586e-01,1.414690978197663984e+00
2.008108129439888501e+01,2.177045337380783607e+01,8.755464341281024021e-01,1.496756196080098800e+00
2.582774616330628348e+01,2.396073048312556253e+01,1.089206144069488458e+00,1.553970155230532946e+00
3.311897681888756040e+01,2.793937659707263776e+01,1.303886859356117700e+00,1.599567079805495284e+00
4.370390397998405518e+01,3.530552230359214150e+01,1.519010209435868397e+00,1.639990872958835721e+00
6.267155553988021666e+01,5.096344961370186155e+01,1.734211191948380471e+00,1.679393470852416748e+00
1.150980355770607275e+02,9.958523752989090383e+01,1.949158436398986005e+00,1.721570103975151200e+00
