1.382192353867896679e-13,2.247379396334171986e+01,1.501866061184124357e+00,5.142046168038626638e-15
1.439948764918756652e+01,1.019246916058445329e+01,1.633977438973098772e+00,-1.210700603853303026e-01
1.933568301457609806e+01,6.664141000801577341e+00,1.765157697733477082e+00,-2.350938590066124767e-01
2.217399186065875583e+01,4.987439562765676015e+00,1.893309158149194760e+00,-3.439166662273241415e-01
2.422161616140809670e+01,3.994858365105136144e+00,2.015855800031777001e+00,-4.488411471239044381e-01
2.591580915245030070e+01,3.321905585212987067e+00,2.129375225722187626e+00,-5.498136690085992928e-01
2.746816596022586410e+01,2.818168464817983665e+00,2.229222395385470623e+00,-6.428727514200971438e-01
2.903484908647558171e+01,2.410845615336881576e+00,2.309331871804720215e+00,-7.130508033704603399e-01
3.082425719947604748e+01,2.061398588156247769e+00,2.362677994896817069e+00,-7.136470119209674667e-01
3.339151646818504560e+01,1.748851548927522703e+00,2.382999116825522012e+00,-4.796436927395919536e-01
