-1.776414694683744430e-15,1.392294998897616942e+01,2.335548259126003501e+00,-1.098506539497637335e-16
6.636783664817920148e+00,9.727028140760543451e+00,2.107063801377911716e+00,-3.119647563642804489e-01
1.071062923496766395e+01,7.944920094060052840e+00,1.846410225088719992e+00,-5.434111244445154476e-01
1.386134553403847391e+01,7.133458914589406952e+00,1.573588320665023410e+00,-7.412825430947845851e-01
1.666804091276493338e+01,6.876006205704670471e+00,1.300655480149000232e+00,-9.386314014279700801e-01
1.945377121689309519e+01,7.065716532553806495e+00,1.039599448309840302e+00,-1.168403503366485907e+00
2.252804746350320997e+01,7.780214167018637106e+00,8.101522903110598417e-01,-1.477241337277747091e+00
2.640686736028499837e+01,9.370310181228305169e+00,6.521183852613622323e-01,-1.925151638791045672e+00
3.245524182347094211e+01,1.301709709140863858e+01,6.250081806663199124e-01,-2.492074420405242741e+00
4.713097854161165401e+01,2.477793623205456441e+01,7.435834737851121368e-01,-2.994734928573247856e+00
