-3.211301732557823842e-14,1.484419292116697164e+01,1.818353187950965566e+00,-9.741138353981497996e-16
1.046365882323447494e+01,7.237445775105610934e+00,1.432876080669313046e+00,-1.126524098386693234e-01
1.484247908514620207e+01,5.073171579530820097e+00,1.049483440588451444e+00,-2.244282835309317770e-01
1.784920144852096158e+01,4.088896438840445846e+00,6.789829476816470200e-01,-4.022034506240366181e-01
2.036232250657247533e+01,3.531714880220413466e+00,3.732855254491453945e-01,-9.012115549699422079e-01
2.266258685604037026e+01,3.159695966366697473e+00,3.756455591426415830e-01,-1.987853644928646801e+00
2.486736555235801660e+01,2.867483265181630436e+00,6.828556772551418463e-01,-2.431632575302957289e+00
2.705888964907958893e+01,2.598684988286488640e+00,1.053624997520790085e+00,-2.503130804301777257e+00
2.937263410568560573e+01,2.319212353726157527e+00,1.437077193716538082e+00,-2.429137547499237826e+00
3.223207275768580615e+01,2.009450750878445824e+00,1.822545821382483000e+00,-2.186909405984101884e+00
