3.019806626980425790e-14,1.046098361744316385e+01,1.776463683626848811e+00,2.582449356235322063e-16
6.740522310436922737e+00,6.299658565534027588e+00,1.497917080354963071e+00,3.278792589048931116e-01
1.039286644848492180e+01,4.859367067302971854e+00,1.226709770622262718e+00,6.756792308267509650e-01
1.314764831058672634e+01,4.237788438160055016e+00,9.958633050511055407e-01,1.094134632990050093e+00
1.557923479458874638e+01,4.003218565731570422e+00,8.548928238594543094e-01,1.621534543079582447e+00
1.794001405956931094e+01,4.036109344585318226e+00,8.563499818044739698e-01,2.211415828264684968e+00
2.042547344228622919e+01,4.351950115288760301e+00,9.995611865136996288e-01,2.736109148762178034e+00
2.333298563771288414e+01,5.120971008738623098e+00,1.231562168795514278e+00,3.151547258467830126e+00
2.742825926027191485e+01,6.948762835963539608e+00,1.503176604588324139e+00,3.496935021075208816e+00
3.623766671991639043e+01,1.297261793416423359e+01,1.781593922936371310e+00,3.823186075844203557e+00
