-1.776356839400250465e-14,1.875460925844338433e+01,1.830861432546533774e+00,-3.641787655824877520e-17
1.414282806253709346e+01,8.213853023081613358e+00,2.162290707222136898e+00,-3.923683744873661117e-01
1.940072548187594492e+01,5.775315629948479135e+00,2.384972436363446135e+00,-9.572498230967074750e-01
2.300093397362890713e+01,4.839681299684836624e+00,2.382948209444198717e+00,-1.657251375661650927e+00
2.607504956946500840e+01,4.469150237897867584e+00,2.157667289951364697e+00,-2.206145606655522062e+00
2.899719460290858208e+01,4.424152248592841730e+00,1.825287264436146195e+00,-2.574267996204503195e+00
3.199171875583597568e+01,4.679783986261914386e+00,1.461320514598202669e+00,-2.876361529492879043e+00
3.535758383665866944e+01,5.389318053469694725e+00,1.109991877136444538e+00,-3.210709190430897753e+00
3.985427563557926334e+01,7.149282924974626141e+00,8.287887709577712592e-01,-3.686020550520168193e+00
4.900547892618403267e+01,1.308954627201454457e+01,7.256371114928134025e-01,-4.368349784022947269e+00
