-4.168853162706006204e-16,9.104640947152560670e+00,1.124362065067293637e+00,-4.137127258533188027e-16
3.341051668221745707e+00,6.692952403195623567e+00,1.136956579099848819e+00,-9.494291989800830722e-02
5.530800447415641585e+00,5.303273783762993965e+00,1.153316133107848085e+00,-1.853233753376075654e-01
7.172834114869256261e+00,4.396803871177000111e+00,1.173224351170717217e+00,-2.700337142227744458e-01
8.525032461162199482e+00,3.755289627530121965e+00,1.196431607757000526e+00,-3.476667639332952087e-01
9.725400266752254552e+00,3.273499027678353546e+00,1.222664186290719712e+00,-4.162351701061459130e-01
1.086809421190848468e+01,2.894455636902204532e+00,1.251632762582616465e+00,-4.725654626749209442e-01
1.204364677867350508e+01,2.584651960948965321e+00,1.283039691020505080e+00,-5.108031015685263743e-01
1.339041598099471742e+01,2.323142578369980171e+00,1.316584810093593072e+00,-5.177954575379273283e-01
1.528522989807016152e+01,2.096228484958866822e+00,1.351969690342175845e+00,-4.513302016962595919e-01
