-3.461539118734894141e-14,6.082481190078627975e+00,1.415189794773624943e+00,-2.360082097546554134e-15
2.239970123843789018e+00,5.031108954829849544e+00,1.427907647164468719e+00,-2.131453652846556635e-01
4.046865302828376976e+00,4.346295760316140289e+00,1.447542066823036988e+00,-4.219277455727659665e-01
5.618356445568736035e+00,3.859947105843167137e+00,1.473102179350809227e+00,-6.256108618120295173e-01
7.058201651712940006e+00,3.488136724160788127e+00,1.503324756297418574e+00,-8.234983320547231145e-01
8.431611316605708950e+00,3.183717154868009658e+00,1.536746607464580583e+00,-1.014713874508280878e+00
9.791717029703985276e+00,2.917774574973058144e+00,1.571775887241134928e+00,-1.197717118703523820e+00
1.120193231168263459e+01,2.671456174006157980e+00,1.606758993092655130e+00,-1.369179059746714167e+00
1.277931042381296223e+01,2.432121321270005243e+00,1.640044068384747700e+00,-1.520684156324774383e+00
1.487707082775555101e+01,2.191511043796561697e+00,1.670044613964982938e+00,-1.623548473953294380e+00
