-1.826829824293990696e-13,1.982475288103849209e+01,1.972307213751052002e+00,-1.430679003860353545e-16
1.309125232840525754e+01,9.048983995605937025e+00,2.155647997440118147e+00,1.771424365860355954e-01
1.773251975663529123e+01,6.011923970550936858e+00,2.321579233179857482e+00,4.032364404408446679e-01
2.050160465701798529e+01,4.605195360493135048e+00,2.455624003389447640e+00,7.044757829301614427e-01
2.256547153451303345e+01,3.801395958026407840e+00,2.535036635905512092e+00,1.096298192019473872e+00
2.431311247130540565e+01,3.280090217549005871e+00,2.537284488075008504e+00,1.540074318972329603e+00
2.592783217767840398e+01,2.908259130391650515e+00,2.461588523941824924e+00,1.950513197313755276e+00
2.753446759084767592e+01,2.620078175522225106e+00,2.329863025944638899e+00,2.287523591864099703e+00
2.928151200224301576e+01,2.378729540984773294e+00,2.165222367362289901e+00,2.572101358737681309e+00
3.153742416764414358e+01,2.161758810757171023e+00,1.982574513303540620e+00,2.856122828370008193e+00
