1.031590286648058516e-14,6.813027209360663861e+00,1.572638271566404677e+00,2.723745945116834022e-16
3.248260903156138912e+00,5.184461191859765172e+00,1.286591902803315923e+00,-5.420075092644494053e-02
5.620184737169781286e+00,4.304560590621088423e+00,1.001727877863453964e+00,-1.164792044208861899e-01
7.600584463764922027e+00,3.759103268161884781e+00,7.203933832414546323e-01,-2.085404689808086354e-01
9.388997921797139767e+00,3.384410396819745870e+00,4.502549161288547097e-01,-3.982026427207541186e-01
1.108693422000651907e+01,3.101476053379909281e+00,2.352124949032898815e-01,-1.004097658371019275e+00
1.276035267957506925e+01,2.866206298859988788e+00,2.775436065504464089e-01,-2.188359017554349251e+00
1.447448177359813215e+01,2.651025147431387730e+00,5.174985396597429066e-01,-2.604090624189771219e+00
1.634210526656604401e+01,2.437255092767358189e+00,7.920171715313697458e-01,-2.716994091592182858e+00
1.870677264674653983e+01,2.211973461713403033e+00,1.074633380153924067e+00,-2.716726960849949357e+00
