1.828408895637038891e-14,1.961070372317294286e+01,2.691540748460705235e+00,-2.907829349260123934e-17
1.350080508960193093e+01,8.780042735115278774e+00,2.721323261665945292e+00,-7.572983003796659451e-01
1.830049335148669343e+01,5.893861983661803805e+00,2.560226087765269831e+00,-1.329995057489135268e+00
2.126529949318499391e+01,4.596887848894416706e+00,2.313454665702315172e+00,-1.630267177207729734e+00
2.355812821715737826e+01,3.870753337956394091e+00,2.037898259610704699e+00,-1.807677702203794645e+00
2.555645815501078388e+01,3.402250346581805474e+00,1.751887929355408602e+00,-1.934405073207232428e+00
2.743115720190157703e+01,3.060920577518443153e+00,1.462800505704257903e+00,-2.042620714586202091e+00
2.929325108159566682e+01,2.780735563814089595e+00,1.175493581774771590e+00,-2.153363058918781991e+00
3.127562541238417282e+01,2.523272891323938616e+00,8.962383222483707446e-01,-2.291379738945073630e+00
3.372702868865595605e+01,2.264294145488333410e+00,6.391162924607495244e-01,-2.502451237067939704e+00
