1.598721155460225418e-14,1.435775575816474259e+01,2.109616760745513186e+00,-2.216272419505279272e-16
8.618002706061190565e+00,8.399560911857950174e+00,1.827016411332177848e+00,2.872198152123381920e-01
1.291717361302021239e+01,6.370184726252338336e+00,1.527895891253442828e+00,5.367393714648033276e-01
1.598956488737483639e+01,5.494015959300678986e+00,1.231305945000600977e+00,7.950620356754024565e-01
1.861698288978737637e+01,5.158822438566835089e+00,9.581945253037486010e-01,1.111355573099223504e+00
2.114273405566263975e+01,5.195264200328543858e+00,7.469469154088848040e-01,1.552674499337073133e+00
2.383113889962007192e+01,5.620220258168699523e+00,6.661831354592243626e-01,2.147391144621027870e+00
2.707045105766804127e+01,6.658479890194868744e+00,7.603434634958575744e-01,2.731015917483998745e+00
3.184381890972974460e+01,9.114273486531647706e+00,9.788206392209296558e-01,3.154509352251283705e+00
4.271505772380340460e+01,1.715418268090915532e+01,1.254918277274116756e+00,3.456389174075564785e+00
