4.137894401905546242e-14,5.942571802124141378e+00,1.714542997916876921e+00,9.136478197078019408e-16
2.732444156306309768e+00,4.546012144574434366e+00,1.535489358166808094e+00,1.739934568591081920e-01
4.745792060134293777e+00,3.756646178933078062e+00,1.357239791746546631e+00,3.579952243670209699e-01
6.426257963348498414e+00,3.253725885899185766e+00,1.184179502771090187e+00,5.638103902431694792e-01
7.945924475195236703e+00,2.905274515882191544e+00,1.022076239372378348e+00,8.055692195864055938e-01
9.401325895323330073e+00,2.646649615197073313e+00,8.795547978891927743e-01,1.100812197052757790e+00
1.086300607684794706e+01,2.442070792092573939e+00,7.696190383783148015e-01,1.468100572872194531e+00
1.240637400183640437e+01,2.269782709128263409e+00,7.090391088103784600e-01,1.915929563851076489e+00
1.416085368890430907e+01,2.115534731215308106e+00,7.112433653286888147e-01,2.431255474136823302e+00
1.650719815104346821e+01,1.969466518637533747e+00,7.756746823367373089e-01,3.021754548476189406e+00
