-2.486899575160350651e-14,1.043121690711580207e+01,1.694545931807199590e+00,2.601013054416015618e-16
6.472359583985547893e+00,6.451826908695553975e+00,1.981487550620676386e+00,3.111456499869956760e-01
1.006678868293128204e+01,5.020398616177456752e+00,2.227957780933973453e+00,7.077716050105024026e-01
1.278872383007214530e+01,4.394946502567062652e+00,2.380166658217075515e+00,1.243886477171947114e+00
1.518971038769836390e+01,4.162307375360307482e+00,2.373975664922898687e+00,1.863856244862318823e+00
1.752180096960310962e+01,4.208070685427338198e+00,2.212705105286619567e+00,2.394214068538065288e+00
1.998955879510155498e+01,4.553235029405271028e+00,1.961919464832753812e+00,2.790877935436022472e+00
2.290913815552657695e+01,5.380477929098390177e+00,1.673439212150985789e+00,3.109053018074221519e+00
2.708992818132822933e+01,7.333621419062189339e+00,1.376862328652224132e+00,3.403850752011778003e+00
3.625339755882349380e+01,1.374299613145382004e+01,1.096172501636968333e+00,3.725659945684998142e+00
