-8.170058028548649404e-14,1.965296756549471624e+01,1.169273362221821655e+00,-9.235542320475591729e-17
1.155272560337551724e+01,9.924151348100217263e+00,1.313835599435280832e+00,4.247262877885604748e-02
1.603620607843340196e+01,6.707474522471054357e+00,1.458779910252127499e+00,8.279324999740113322e-02
1.868654302032323145e+01,5.113412506470400132e+00,1.603878584408872765e+00,1.229986775317943731e-01
2.059890470348115699e+01,4.163076560779890301e+00,1.748932398736557481e+00,1.649973969369861182e-01
2.216203137339003959e+01,3.529878415307308170e+00,1.893733984096852119e+00,2.109107672150622448e-01
2.356592008046186137e+01,3.073610716757370298e+00,2.038028147356312214e+00,2.635110207555557693e-01
2.494226355338956935e+01,2.723954120693238057e+00,2.181453145481356604e+00,3.270036428429739517e-01
2.644521424639332707e+01,2.441675715336178776e+00,2.323433062258786208e+00,4.088819621307506202e-01
2.844408491710525055e+01,2.203146613156097278e+00,2.462949730430143092e+00,5.265825179228053043e-01
