3.552713678800500929e-15,1.158013885641075547e+01,2.900066034706543672e+00,1.908875113146613566e-15
4.695517389669010555e+00,9.093963467674202050e+00,2.829425834161716669e+00,-1.174363418855807639e+00
8.078283605102727805e+00,7.901374423413184189e+00,2.570957884780938230e+00,-1.593113107531511474e+00
1.092054013663085676e+01,7.370563962138013459e+00,2.279910140469788349e+00,-1.756583293756724951e+00
1.358369509340935721e+01,7.293158105714963035e+00,1.980854315617648798e+00,-1.851304236705896944e+00
1.632550809162454186e+01,7.642091142538835591e+00,1.679161541669316637e+00,-1.922958542766600054e+00
1.944788119811206073e+01,8.545937004056417763e+00,1.376917769263801050e+00,-1.990018220699521612e+00
2.350738001689806111e+01,1.042269897037556348e+01,1.075697748994782765e+00,-2.066580272361878023e+00
3.002498319948541550e+01,1.462333951028558054e+01,7.780730559066221241e-01,-2.175109076134534636e+00
4.626893440212880648e+01,2.802494321476200767e+01,4.918080754235267804e-01,-2.380281652525904956e+00
