5.506699003212780385e-14,1.426965861919212308e+01,1.809446125703675134e+00,-5.821021732219868349e-16
1.198969734718183844e+01,5.950050035369380375e+00,1.265348455384834647e+00,1.444588837303110995e-01
1.659919317970798502e+01,4.170340575219765533e+00,7.246556510005489615e-01,3.725371446927711605e-01
1.996699994101245323e+01,3.502856857318752404e+00,2.447968135445789950e-01,1.187107341582744002e+00
2.296211178896843919e+01,3.239102177861849619e+00,4.664046735806848254e-01,3.057079292238794821e+00
2.582407222822822135e+01,3.201982367132824248e+00,9.966448958755041998e-01,3.460313725123089768e+00
2.869694655214572876e+01,3.370395575316477377e+00,1.540151527609488591e+00,3.699865716789641823e+00
3.181456386234405542e+01,3.847446566933935497e+00,2.083900896366072342e+00,3.917919768926645840e+00
3.575487077897632560e+01,5.041408251831987819e+00,2.617883206422522591e+00,4.235033266109830663e+00
4.305408719449728494e+01,9.107335473233922229e+00,2.926024556897595996e+00,5.846657171438265799e+00
