-1.215116426393206539e-14,9.680158521455920706e+00,1.737557126068049129e+00,-3.229012841439512656e-16
4.083957193376933859e+00,6.713910588408391611e+00,1.625360392036284463e+00,4.472620478487753654e-02
6.562010261239186626e+00,5.170024692495040597e+00,1.513113095407165876e+00,9.272414656161805102e-02
8.354316112086840107e+00,4.224711404154517069e+00,1.400919295941740028e+00,1.458526530627688722e-01
9.805092369041913614e+00,3.585722185174481602e+00,1.288892703086696123e+00,2.064101472685849759e-01
1.108300435857764477e+01,3.123151917319171300e+00,1.177177169831288062e+00,2.775293774789209245e-01
1.229514353521379100e+01,2.770426113332299156e+00,1.065972921939175144e+00,3.639337723191575225e-01
1.353825043728382482e+01,2.489878815007763979e+00,9.555748344467087652e-01,4.736696605182552089e-01
1.495408613267210640e+01,2.258591105332765192e+00,8.464343045982993807e-01,6.231671773273210757e-01
1.692212363721483470e+01,2.061827003055823226e+00,7.392676066015559933e-01,8.601413063854517205e-01
