1.203709844574852268e-14,2.033857408285890855e+01,1.737662579062993373e+00,-4.789328948984477373e-17
1.446550858011440432e+01,8.475043628786490757e+00,1.485485308561703688e+00,1.183457300150957681e-01
1.917294345011644552e+01,5.523830342155156892e+00,1.234235740936847625e+00,2.501664204256432433e-01
2.197862029778035975e+01,4.214752617823148029e+00,9.873751188013240032e-01,4.146561316785935536e-01
2.410667823425837142e+01,3.484593869984888848e+00,7.517827953861330181e-01,6.445576382889803835e-01
2.594831902608080654e+01,3.017777080569699066e+00,5.451061027898131961e-01,1.008860872620577886e+00
2.768367797582856227e+01,2.686651644780376103e+00,4.159286605467124032e-01,1.624305185022201226e+00
2.943505255839887269e+01,2.428927415497004638e+00,4.402883259619033152e-01,2.403820860506526547e+00
3.135357946926718853e+01,2.209986264374606879e+00,5.996009590780432275e-01,3.018005758289709739e+00
3.383251661174302427e+01,2.008807048128944395e+00,8.176478135893515686e-01,3.539240845131274238e+00
