1.243498764617851655e-14,8.339405597490365807e+00,3.501166910140359190e-01,4.902587173944741133e-16
5.056727490208223763e+00,5.824564618433218932e+00,5.685541637896096567e-01,-9.078464152356865435e-01
8.427482998933021108e+00,4.811611454719498582e+00,9.460917194979913125e-01,-1.240276779724155842e+00
1.122882280984058134e+01,4.361096461207501385e+00,1.353850152086679470e+00,-1.414478833780961287e+00
1.382584906081615905e+01,4.212211813091217394e+00,1.767544111562969311e+00,-1.554829467866152504e+00
1.640225997036166206e+01,4.295816669360343454e+00,2.175923926216621229e+00,-1.724024067815039585e+00
1.912500074194094069e+01,4.649763581308488547e+00,2.556256432937642931e+00,-2.039720519551888600e+00
2.228279823393681980e+01,5.463001892752128441e+00,2.789840849052133809e+00,-2.906121716174618452e+00
2.666209572247099757e+01,7.378061261677660632e+00,2.614776398878464914e+00,-3.904369235557367368e+00
3.595177410996597445e+01,1.370143159008775591e+01,2.245564495668612714e+00,-4.282209963348396542e+00
