-3.375077994860475883e-14,1.301438958210670727e+01,1.429303802302104964e+00,-5.621378222500858054e-16
1.010329073585899273e+01,6.179542613615218727e+00,1.678648625283149620e+00,4.437605914711869604e-01
1.442004210497036176e+01,4.454251783240726681e+00,1.907365136875539324e+00,9.195595855044198519e-01
1.754331399114828116e+01,3.779327417504783515e+00,2.063306849289941347e+00,1.467911344337118562e+00
2.028607329073511778e+01,3.513773054326616574e+00,2.095246590547931387e+00,2.075194506978553122e+00
2.292493194021412251e+01,3.490009535376729310e+00,1.990122689582900284e+00,2.662645796963726497e+00
2.562611816975251955e+01,3.694993797134765057e+00,1.787335505859867002e+00,3.180161608750942559e+00
2.862428670070517356e+01,4.251628950893718617e+00,1.541322606942721496e+00,3.647463076269186644e+00
3.253755678036014132e+01,5.629276889673752393e+00,1.300873670392973303e+00,4.112642468433417520e+00
4.021146609145748840e+01,1.028489049691158108e+01,1.116023572137934128e+00,4.622596561192660936e+00
