-1.732304566592511821e-14,5.412939630438566851e+00,1.602239939635323740e+00,-4.103667495478530262e-16
1.630828918161326246e+00,4.507888181645107295e+00,1.638370476325979208e+00,9.906638528493699747e-02
2.948898352685257240e+00,3.877276219836820914e+00,1.673981462663676645e+00,2.016971646247837091e-01
4.086925958492384936e+00,3.412983081205259950e+00,1.708792331356086658e+00,3.088575368415006350e-01
5.124577383076240444e+00,3.056641590969223277e+00,1.742520503828251188e+00,4.218332075342051679e-01
6.119359961588738628e+00,2.773955924091339398e+00,1.774881462319988668e+00,5.424709934327273109e-01
7.124379495398563300e+00,2.543437186051765053e+00,1.805589516039072029e+00,6.736973509434016627e-01
8.207082467182358343e+00,2.350922780715268612e+00,1.834359432489719666e+00,8.208062396846959041e-01
9.491199869201775385e+00,2.186689041223909946e+00,1.860909078473620415e+00,9.954590142721708723e-01
1.134076558791338307e+01,2.043831198077322053e+00,1.884963163793926588e+00,1.234587246017170514e+00
