-2.083790288601503119e-14,6.706981043105767704e+00,2.658590226319557992e+00,-3.062694916022170046e-15
2.484664309562305107e+00,5.265572761989788297e+00,2.542607272086649495e+00,-2.241417706175226066e-01
4.336300699301697925e+00,4.365533953969003456e+00,2.408085181549184384e+00,-3.659529370844042950e-01
5.860095158572180551e+00,3.745130818186858779e+00,2.263901838899409658e+00,-4.538478590180247685e-01
7.205976366864499383e+00,3.284780524195802798e+00,2.114501224659800283e+00,-5.036347109619275786e-01
8.465102058700935572e+00,2.922003710502835361e+00,1.962214924376120884e+00,-5.222973981896328333e-01
9.710008518101503228e+00,2.620989544492356771e+00,1.808347394308073897e+00,-5.102468669715006788e-01
1.102380378492196478e+01,2.359862138673853860e+00,1.653687733638424806e+00,-4.602459024378424690e-01
1.255207706939272327e+01,2.124738519136383452e+00,1.498778352013637072e+00,-3.491098541485331275e-01
1.471815469803384069e+01,1.906726489975875349e+00,1.344085175745789229e+00,-9.402713529360917644e-02
