-6.521749351666586241e-15,7.163348897783856195e+00,2.146648511397136527e+00,-4.341938031048377275e-15
2.760392244759938940e+00,5.528642459006825938e+00,2.265048373275454274e+00,-1.593093742986486649e-01
4.775976037439488842e+00,4.535497445964996821e+00,2.364899065954954693e+00,-3.452408309532335462e-01
6.420986513622180425e+00,3.859145187756732653e+00,2.437352502694261958e+00,-5.608878242244614842e-01
7.869516079606102998e+00,3.357466868134106441e+00,2.472798330342016460e+00,-7.963254093512718290e-01
9.222762206035996613e+00,2.958357904416499817e+00,2.465099627154715645e+00,-1.022367144775926162e+00
1.055923683329456786e+01,2.621508296758445322e+00,2.415685926737963563e+00,-1.199666287533269537e+00
1.196988164159301782e+01,2.323031232722016615e+00,2.332506657541858708e+00,-1.293222965903982224e+00
1.361918058315122870e+01,2.048523908377174685e+00,2.225253296023252947e+00,-1.262687923661351519e+00
1.599726574238962762e+01,1.789653497774313706e+00,2.102023448570623287e+00,-9.871383447055281923e-01
