3.730349362740525976e-14,1.267670053321948309e+01,1.381635470147590361e+00,3.010466647771449107e-16
8.025079819833123906e+00,7.329867738440720260e+00,1.100817584343879885e+00,3.193226385000640377e-01
1.207085901328913202e+01,5.552952756926963218e+00,8.707348614185662639e-01,7.362586740516560146e-01
1.501254273566721764e+01,4.793109337693793215e+00,7.510436074194369871e-01,1.292678596559751369e+00
1.755605954445358563e+01,4.501289159627695824e+00,7.971094682294292966e-01,1.893660629602841095e+00
2.000306247092172285e+01,4.525978744858131897e+00,9.848906113343465218e-01,2.380338519594291657e+00
2.258238622932901052e+01,4.878877392499131105e+00,1.247832614777864002e+00,2.745336915223079988e+00
2.563187416121054341e+01,5.750074069931569554e+00,1.540401582957240167e+00,3.048029980350766444e+00
3.000696234556231090e+01,7.823364055877369161e+00,1.835389316443257979e+00,3.341566372829275711e+00
3.964895126572456974e+01,1.464569615377565981e+01,2.107228903230240924e+00,3.678046390528345810e+00
