-8.718001844774531765e-14,1.505746705454311574e+01,2.589240880520266241e+00,-6.586921210072749671e-16
8.060846727467437134e+00,8.666621153616347328e+00,2.547204420412836789e+00,-3.234747862593050360e-01
1.182466577068987412e+01,6.172752384605616705e+00,2.463429786859398618e+00,-5.909973197115122590e-01
1.424591790415018622e+01,4.852969043930496440e+00,2.351283049371213352e+00,-7.986541860484663857e-01
1.608610711429443541e+01,4.035994191651039564e+00,2.221365788288839571e+00,-9.589877445166895553e-01
1.764338096224337704e+01,3.475810244420468820e+00,2.080552976858451419e+00,-1.085560438202981981e+00
1.907382389729447425e+01,3.060604442731386321e+00,1.933104408179327161e+00,-1.188351070795323317e+00
2.049327372213813447e+01,2.731990470087095613e+00,1.781746286593246076e+00,-1.273488027116255639e+00
2.204710613925453799e+01,2.456389617217904053e+00,1.628372787956698931e+00,-1.342928993844494157e+00
2.409948687294681946e+01,2.213168216407291666e+00,1.474479433948239882e+00,-1.388947286893900124e+00
