1.083528624161918837e-14,5.075439702393970798e+00,2.256150026434562417e+00,-1.381741904827974579e-15
1.791176909640250781e+00,4.378799533394534649e+00,2.149396103115237100e+00,-2.041745366540104467e-01
3.344530581237532996e+00,3.871758563531706443e+00,2.020618940222755011e+00,-3.637300476953231887e-01
4.757165567567401609e+00,3.474021181116643042e+00,1.877860917729187840e+00,-4.855894784807395226e-01
6.090279690096725318e+00,3.140180936597551042e+00,1.726983679526766791e+00,-5.760156703946928136e-01
7.392467483510126058e+00,2.842589655204768917e+00,1.572380974337896253e+00,-6.383691528431194584e-01
8.716300132288244740e+00,2.563759041103006897e+00,1.417741797250474667e+00,-6.712649635623212374e-01
1.014114461381772614e+01,2.292775356143332832e+00,1.266748178439195849e+00,-6.641040560223149258e-01
1.183187841479252178e+01,2.023560727060141229e+00,1.123772082370583680e+00,-5.815749401128030849e-01
1.430613001206323709e+01,1.753997907009001489e+00,9.946373040598376347e-01,-2.863308159437343292e-01
