1.860791931484654534e-13,2.375971789420576030e+01,1.112185243548833080e+00,6.599402393887832611e-16
1.632218567088347427e+01,9.623076150008177621e+00,1.052290157409640603e+00,1.205974016015506772e-01
2.121656782497836957e+01,6.065947259073584341e+00,9.972943675899715865e-01,2.570020977880961843e-01
2.390599430148634852e+01,4.453075179490078028e+00,9.483674513076835177e-01,4.119581099360486998e-01
2.579887100641597897e+01,3.535539444552574295e+00,9.067892140929543210e-01,5.886561348395447091e-01
2.734321835515582322e+01,2.944572580346478841e+00,8.738722965212214477e-01,7.911592367644497692e-01
2.874927980011109696e+01,2.532390878797303291e+00,8.508368966852373205e-01,1.025604277838834566e+00
3.016525639915191803e+01,2.228245516558295503e+00,8.386498244348656872e-01,1.303594683042048175e+00
3.177476908442083214e+01,1.994021975526935719e+00,8.378650806577729870e-01,1.653054573468705879e+00
3.403689489818570024e+01,1.807373476007497315e+00,8.485194145728319759e-01,2.169006517962258407e+00
