1.025846074753644643e-13,2.256638877556841294e+01,2.933332281616430226e+00,3.149704213159523999e-14
4.310537797988398978e+00,2.231145249783119766e+01,2.861504471913983494e+00,7.191670555403367748e-01
8.647582946397259107e+00,2.271395473516679786e+01,2.717834973761060091e+00,1.057105592992569454e+00
1.326594947106767641e+01,2.383748178928714978e+01,2.552795273982147783e+00,1.223155826006554925e+00
1.849510736895074459e+01,2.587522909774730806e+01,2.380216055103486994e+00,1.322004825998475575e+00
2.485419402529238297e+01,2.924039090352665937e+01,2.204322681714779186e+00,1.390165405829793199e+00
3.331687113091953734e+01,3.481312222118155830e+01,2.026764093439084924e+00,1.442566585443694205e+00
4.608741065286681504e+01,4.469662902870657462e+01,1.848322498888385512e+00,1.486463528872551842e+00
6.968041703485684479e+01,6.525469496925524027e+01,1.669438301560193016e+00,1.526015758081202822e+00
1.363776602963108644e+02,1.283905801688362089e+02,1.490411255321531403e+00,1.564098154745011682e+00
