-1.599203370367537531e-14,1.689400893370675050e+01,2.900814080168919173e-01,-1.013763542763150472e-15
5.262623453163796761e+00,1.430957696476760255e+01,3.754020708464055889e-01,-7.775779345902857909e-01
9.407341546161461565e+00,1.301168011685063242e+01,5.747332323564342538e-01,-1.153648677609126594e+00
1.308015205159117933e+01,1.252545973627358755e+01,8.073770488574537607e-01,-1.339272189216698106e+00
1.667139113177845289e+01,1.270252182614135528e+01,1.051069789156852119e+00,-1.453806950358168093e+00
2.053497552653717051e+01,1.359515097716049503e+01,1.299148756298454943e+00,-1.538942362778561002e+00
2.516312031478163647e+01,1.549820340562094501e+01,1.548914291361205509e+00,-1.612780086267324942e+00
3.153924721058379177e+01,1.923449662387642434e+01,1.798801543316790541e+00,-1.686301679601665660e+00
4.243829843731995766e+01,2.739105263248777078e+01,2.047319044010967648e+00,-1.769969632766704937e+00
7.135482616113580434e+01,5.305806517199364691e+01,2.292083329735928654e+00,-1.879768183661557179e+00
