1.105887740779455335e-13,1.629956894019806413e+01,2.470231159577039204e+00,-2.006919047574215643e-16
1.213337266067750342e+01,7.065869886600435024e+00,2.843404941771870309e+00,1.277378769004297587e-01
1.657650878362246871e+01,4.734007207801477435e+00,3.041766694787688241e+00,2.565105224712477927e+00
1.947719867991688503e+01,3.701812380309352779e+00,2.677440703856775794e+00,3.088552003336915597e+00
2.182129751456917788e+01,3.123174403581265857e+00,2.304025955296655326e+00,3.239136795186169593e+00
2.392794627046821887e+01,2.743526451911944442e+00,1.932407631571750883e+00,3.391203925361658378e+00
2.595734645518713180e+01,2.458241398362004837e+00,1.562348736912713143e+00,3.576555599358415272e+00
2.804032038532136184e+01,2.215264348737679523e+00,1.192248731555187513e+00,3.819249710900525230e+00
3.036364812731219942e+01,1.985667256617771548e+00,8.205364765600143828e-01,4.167798231083697402e+00
3.343591878280203389e+01,1.753489264232205080e+00,4.470864759694064272e-01,4.785955857573745753e+00
