1.158615986208673342e-13,7.424261095668384769e+00,1.635928399345912831e+00,8.543476286972056827e-16
3.942041856565225100e+00,5.324110833942296672e+00,1.339661499210172302e+00,1.365037958380460603e-01
6.621606320326784534e+00,4.306409779219235290e+00,1.047861892249076776e+00,2.954166750807902808e-01
8.797841492982863443e+00,3.719292502879958828e+00,7.701474643341458259e-01,5.182425460113171400e-01
1.074453124196984533e+01,3.338311194837764617e+00,5.326131183890800980e-01,9.004185610495319958e-01
1.258870806787739305e+01,3.063875914630667552e+00,4.141316025958579616e-01,1.592163154915279488e+00
1.440538919635508996e+01,2.843319192033112675e+00,5.071690064065393910e-01,2.324708183859077959e+00
1.626167380351474989e+01,2.644581049377401349e+00,7.350922273333320156e-01,2.752081045185503783e+00
1.826792948441378073e+01,2.445872599153233740e+00,1.009589158769175654e+00,3.011416774982226485e+00
2.076024884771613088e+01,2.231546758942035247e+00,1.300231304803012744e+00,3.220581493587459487e+00
