4.586430361401136988e-14,1.562417637727324582e+01,2.521017881774827885e+00,3.139009324869357977e-17
9.022514811368301579e+00,8.562895735765955862e+00,2.439157555230097696e+00,-3.557912389628191119e-01
1.303736742567654261e+01,6.037662781718498017e+00,2.307075345616264261e+00,-6.302652034056871466e-01
1.561958051512665158e+01,4.756772284152451569e+00,2.145204725938225199e+00,-8.370994762045443904e-01
1.760715384306873688e+01,3.983865037531068243e+00,1.966716415290394204e+00,-9.986722452155655239e-01
1.931282022481172334e+01,3.460479734913158634e+00,1.779365580213498443e+00,-1.132303144797442984e+00
2.089416604289626278e+01,3.071625411872300315e+00,1.588035279214798035e+00,-1.249901113402867470e+00
2.246452917473368061e+01,2.757693225069334453e+00,1.396395019799671955e+00,-1.359819504916214949e+00
2.416536605418150430e+01,2.484349970544213360e+00,1.208022719981761028e+00,-1.467493777725748183e+00
2.635709520174125586e+01,2.230506602592246423e+00,1.027483828968581259e+00,-1.569650003924774495e+00
