5.863306328212913169e-14,1.845898121735593378e+01,1.151611768792759616e+00,2.865723435398729571e-16
1.483636415809048614e+01,7.408425877758507916e+00,8.408695280404844263e-01,-4.949980620993125191e-01
2.002002375415528945e+01,5.086935668803080013e+00,7.238564137987660851e-01,-1.202498038724295837e+00
2.358856489391261491e+01,4.164792619117148931e+00,8.864757484643074337e-01,-1.860936400055922757e+00
2.663820622210598899e+01,3.697173541324489054e+00,1.216439532078427588e+00,-2.277513097070245518e+00
2.948050917337800669e+01,3.410832875966688604e+00,1.600918728487269016e+00,-2.568994022971057500e+00
3.223481992658879136e+01,3.190184219105733909e+00,1.981498521838460869e+00,-2.855805021963202517e+00
3.496573204450662331e+01,2.969053452421130945e+00,2.295008749288342642e+00,-3.259043841851645862e+00
3.775790901748289485e+01,2.698897934693772704e+00,2.418296434411400853e+00,-3.861390271592191059e+00
4.092072435003223063e+01,2.341921506456009716e+00,2.261471519855400736e+00,-4.367331808264450999e+00
