-3.297181486603865010e-14,7.856818065183154509e+00,2.330674037415949140e+00,-4.004710323521108545e-16
3.148107757434854381e+00,5.856160946621971064e+00,2.431928036041904218e+00,2.016563815460286901e-01
5.298029971109942338e+00,4.722747189061297313e+00,2.509185224625221977e+00,4.506279592418030444e-01
6.977141819815226853e+00,3.995053973298974714e+00,2.552646694264224969e+00,7.448802833459442496e-01
8.411064349657737083e+00,3.486801056285800282e+00,2.554618425265266612e+00,1.061592039235889740e+00
9.721014794625464361e+00,3.108166960018548419e+00,2.514703274682512646e+00,1.364880507202046900e+00
1.099044541266030528e+01,2.810313113470327195e+00,2.440118557854916048e+00,1.630721607650020388e+00
1.230111957490117902e+01,2.564253882533619411e+00,2.340681594253435804e+00,1.857416005197826792e+00
1.378118279481824260e+01,2.351614889448426116e+00,2.224705480959014103e+00,2.058065231359506253e+00
1.578647400741637341e+01,2.160176790625245147e+00,2.098022021993640074e+00,2.259389597221503898e+00
