-1.253124307687283222e-14,2.204161366309272907e+01,1.526787721823996247e+00,-7.845273881131437184e-17
2.073218541814115312e+01,6.050277792998164372e+00,2.123893960725808050e+00,2.401945169772596311e-01
2.605459765183265830e+01,3.971493983143290052e+00,2.673211325948080308e+00,7.934271561350161317e-01
2.981564530617843545e+01,3.253318400221903772e+00,2.718537466720787332e+00,2.496296899434927496e+00
3.318008438442657848e+01,2.927308944295507143e+00,2.184715791164447474e+00,3.193263252771135541e+00
3.642861740099191081e+01,2.750975232126941172e+00,1.588956498238537796e+00,3.559763980494405899e+00
3.967088535642001546e+01,2.631019299912721543e+00,9.923647080969342227e-01,3.942575014317156956e+00
4.297215797792122771e+01,2.517101838341617714e+00,4.489621898483864282e-01,4.660272775576076221e+00
4.640312774265587592e+01,2.370374270246584647e+00,4.413182336026039154e-01,6.505698344097360142e+00
5.025142347209989424e+01,2.152589548091095484e+00,9.821203711452702878e-01,7.365178947795111952e+00
