1.131176751152779170e-14,1.753086808013699738e+01,1.144892584779013900e+00,-1.427157930952012703e-16
9.949883914121558703e+00,9.347395323827225155e+00,1.268134722568825756e+00,-1.188549815648357461e-01
1.413263898760203219e+01,6.437964814075181508e+00,1.395198512303297944e+00,-2.212725570207735026e-01
1.670112274686990972e+01,4.946148859800346465e+00,1.524273756320835060e+00,-3.096362147613216931e-01
1.860334439990171873e+01,4.030573723790254803e+00,1.653857976753712933e+00,-3.851715742628520900e-01
2.019100405418845767e+01,3.399930004478706635e+00,1.782526543529341811e+00,-4.476888675068187995e-01
2.164406489256745303e+01,2.926570544354337056e+00,1.908714757121444228e+00,-4.946179792270579689e-01
2.309717284951507565e+01,2.545921884778794997e+00,2.030478658939558034e+00,-5.180801086520350207e-01
2.472464422061800349e+01,2.222239830059939969e+00,2.145204509263136661e+00,-4.950101903701125128e-01
2.697362911934291674e+01,1.934788778033123657e+00,2.249258011480934183e+00,-3.391463153066003322e-01
