3.238982152043664589e-14,5.238782197734908053e+00,1.020674646112350148e+00,4.573703622587617092e-16
1.297782456103989457e+00,4.482624237323513228e+00,9.887811769742657075e-01,-4.327854965187755143e-04
2.387610291886747227e+00,3.917266916786082742e+00,9.568600123039791017e-01,1.225938788175905819e-03
3.351020429696842218e+00,3.478208150155173151e+00,9.249139466706133295e-01,5.591036459541016967e-03
4.243454534185867821e+00,3.126998217688233606e+00,8.929466500901723780e-01,1.357634479405141897e-02
5.109816787542763805e+00,2.839293589796153316e+00,8.609627891663190757e-01,2.661789532269502601e-02
5.996120430274400448e+00,2.598932192295773991e+00,8.289681731007700893e-01,4.715046464622461853e-02
6.965456241975552132e+00,2.394763626922078004e+00,7.969699316690763702e-01,7.978470374977293667e-02
8.138370629321764582e+00,2.218847337849124912e+00,7.649767345491895743e-01,1.349532392849334128e-01
9.874922936934506623e+00,2.065376227175147683e+00,7.329990645229981228e-01,2.461244263907042540e-01
