-1.207922644052979818e-13,1.100364019740122146e+01,1.484307224631600697e+00,2.081668171172168513e-17
9.153802023397270560e+00,5.662701434207884077e+00,1.993314738648662932e+00,-3.740402172268701975e-01
1.379334332828954679e+01,4.303844591873045466e+00,2.414709941601642207e+00,-9.501693681807781289e-01
1.752818594775307659e+01,3.789483663500566646e+00,2.487699112335652440e+00,-1.929042731253749254e+00
2.099918068415673034e+01,3.595280783871077190e+00,2.130922436634404615e+00,-2.612634635312087727e+00
2.440218758001176269e+01,3.582313702642495379e+00,1.633262221099022860e+00,-2.981138684157756735e+00
2.784923352253640161e+01,3.742301646320908670e+00,1.125564092045792330e+00,-3.324681805746419361e+00
3.151505502889060040e+01,4.186044892349789492e+00,7.128603709461834859e-01,-3.905923342543869747e+00
3.591841199945552177e+01,5.331658322429952968e+00,6.632642887010578026e-01,-4.900970029102444059e+00
4.360856417563617526e+01,9.367135190659713118e+00,1.032326061638451975e+00,-5.593459936374630459e+00
