6.963534864003556663e-14,1.864772509016211188e+01,2.467546913764518290e+00,4.745528701722795954e-16
1.095068469368971797e+01,9.414307891769604808e+00,2.398029826099127959e+00,1.293791081783472185e-01
1.521059911149948540e+01,6.326637553191382324e+00,2.322433195070429335e+00,2.454264656180677462e-01
1.772101223584800067e+01,4.785340121938740587e+00,2.242467293379136972e+00,3.531150456936257842e-01
1.952615123263401031e+01,3.862511958621084318e+00,2.159371189418667125e+00,4.573776715434791917e-01
2.100032915305939696e+01,3.247744621089487804e+00,2.074038072844089697e+00,5.634475485835376274e-01
2.233009987988002720e+01,2.807735569955995381e+00,1.987114260513101138e+00,6.777756066980795691e-01
2.364981372699376294e+01,2.475742870712547283e+00,1.899071816309394922e+00,8.101961476328163325e-01
2.512421149852554336e+01,2.214652217924793831e+00,1.810260819516368969e+00,9.803774696740525929e-01
2.715831407091635086e+01,2.002184395510130166e+00,1.720947453502069902e+00,1.247846401502680447e+00
