2.071700387594173868e-14,2.326989090811058603e+01,1.025306966408050968e+00,-2.220446049250313081e-16
1.629752152866588943e+01,9.676139041956030695e+00,1.285478355448904431e+00,-1.319571403368039741e-01
2.149346641123420554e+01,6.322636210575147686e+00,1.549779990071511682e+00,-2.400852773158108078e-01
2.454604331920158344e+01,4.840292471385533979e+00,1.814351505401421427e+00,-3.419389302269256192e-01
2.682910274642287618e+01,4.012528600096416653e+00,2.075511675603781026e+00,-4.542067226665789659e-01
2.877386924251582201e+01,3.478080350328780490e+00,2.327129690101951809e+00,-6.033984799962091028e-01
3.057249791816168383e+01,3.089999695845343730e+00,2.554364344505640982e+00,-8.470984537998823560e-01
3.234795707487162986e+01,2.775786591325583252e+00,2.714159651689379782e+00,-1.303032291779146146e+00
3.424292295441969003e+01,2.494683562767573637e+00,2.719956605705603714e+00,-1.945787326281651630e+00
3.662025945272691985e+01,2.222099480026396012e+00,2.567052473130223778e+00,-2.346739337921184720e+00
