6.545435932472066100e-16,1.019688272008217744e+01,7.662179611570126836e-01,2.565281467421180052e-15
5.214213935005023615e+00,6.717249804510629474e+00,9.680758978875461107e-01,-2.127259123939403418e-01
8.264749058203538112e+00,5.128434943960531456e+00,1.187311105454629701e+00,-3.567959005187449351e-01
1.050585888398755152e+01,4.219550085290064700e+00,1.414270471656168038e+00,-4.600290353510609886e-01
1.237233581005086869e+01,3.620765170642277653e+00,1.643812517085349034e+00,-5.383625174829977933e-01
1.405751628055575608e+01,3.180046059114591817e+00,1.872186685662075689e+00,-6.026470726550088308e-01
1.567575454737358953e+01,2.822699349752510578e+00,2.095022074087891095e+00,-6.627990763001632146e-01
1.732820089170331457e+01,2.507682240982165300e+00,2.304825072468278169e+00,-7.306971057025113403e-01
1.917074195277078630e+01,2.211330882345126536e+00,2.486007433077763729e+00,-8.176517906962238458e-01
2.164903018081015418e+01,1.920704797647923678e+00,2.605979427980056773e+00,-8.740500526875016885e-01
