7.268266409067244482e-15,1.390355280162313534e+01,1.818769068905475406e+00,-7.019153526349879043e-17
1.069969632403006088e+01,6.602092157886840340e+00,2.074571686871811593e+00,-4.724909092239448216e-01
1.528987106631718440e+01,4.734092719600954347e+00,2.210157071918708915e+00,-1.050285539546724323e+00
1.863175207674930078e+01,3.950363208973536544e+00,2.162917548850685989e+00,-1.659204480096606371e+00
2.156063139325487299e+01,3.543966309253226754e+00,1.957270392673792658e+00,-2.168088706939272470e+00
2.433032683513079775e+01,3.294058930108000549e+00,1.670396230260312143e+00,-2.575709197204647971e+00
2.703860470847362407e+01,3.103587941573034747e+00,1.365916905622297284e+00,-2.952586845519183267e+00
2.974058788660059349e+01,2.915808720405804522e+00,1.099130550215466462e+00,-3.374502998556192068e+00
3.251794895141367192e+01,2.687925290003946088e+00,9.407298741596951119e-01,-3.894474088725037753e+00
3.566853332526127218e+01,2.383848954085215244e+00,9.601042784681677045e-01,-4.444012560690870473e+00
