-4.618527782440651208e-14,1.981356794999761206e+01,4.309278901154423580e-01,3.604112514213845328e-15
1.243721776947978697e+01,1.030545096682542017e+01,4.148964879814487916e-01,9.473032454301186789e-01
1.766966404416399783e+01,7.465216058060470949e+00,6.519321648789396795e-01,1.547120973325409432e+00
2.113412824356349162e+01,6.279195977860355882e+00,9.705336347373821893e-01,1.835137562631341535e+00
2.397092557389065703e+01,5.809285276461595871e+00,1.310717085237149027e+00,2.021431007510018585e+00
2.663712056008744611e+01,5.801761946729739883e+00,1.656656626386566078e+00,2.178791170039909630e+00
2.945952647027185733e+01,6.253026717986474026e+00,2.000868250579154406e+00,2.344479861512135166e+00
3.288634010352988923e+01,7.404709271352848177e+00,2.333576473782533522e+00,2.565906853095979212e+00
3.801335229145646366e+01,1.015075309391245284e+01,2.625424188534271952e+00,2.966999702013482842e+00
4.990005278482811946e+01,1.914382186887391057e+01,2.760137840466051262e+00,3.807302368162492012e+00
