8.881784197001252323e-14,2.402039397766571227e+01,9.419206250893252808e-01,5.551115123125782702e-16
2.072760518896351911e+01,7.957526135014027169e+00,8.536033421196425053e-01,-7.674293724421243912e-01
2.673357943392772285e+01,5.396289891798280891e+00,1.060246908558874379e+00,-1.439779757701797669e+00
3.085668276556633316e+01,4.512093045212806075e+00,1.426224343481973467e+00,-1.896292367959746761e+00
3.445207647203239532e+01,4.171303582949678734e+00,1.825711231456906392e+00,-2.279599629677614203e+00
3.790748968041354061e+01,4.107095054882151430e+00,2.162674689828120833e+00,-2.754401348790152859e+00
4.141228743553262603e+01,4.277605047141409322e+00,2.294891352035982823e+00,-3.430589948388167443e+00
4.518434652818137209e+01,4.799632448032868481e+00,2.126374468215061597e+00,-4.097051344678751761e+00
4.982380734107071873e+01,6.156020332743737278e+00,1.774519966772652557e+00,-4.585339266225282984e+00
5.826384783315518234e+01,1.090153882917205408e+01,1.374176782624309201e+00,-5.019773117567630116e+00
