-3.327276291231307525e-15,1.352515961489945440e+01,2.022923491740299617e+00,2.423125842172065346e-16
7.923836847719378795e+00,7.418852301805388016e+00,1.942137950520518297e+00,2.080957386055536096e-01
1.149842105851315921e+01,5.205938961046639335e+00,1.849123665799919713e+00,4.093229207075501086e-01
1.381045698556040691e+01,4.077699409591094337e+00,1.747701944281786268e+00,6.078674983431728851e-01
1.559851411476248906e+01,3.399182968187836718e+00,1.641274209508200466e+00,8.090518961292124667e-01
1.714555014349981477e+01,2.947050058064609956e+00,1.532924524790571397e+00,1.019252352805541051e+00
1.860124403152705241e+01,2.622316077971626136e+00,1.425602515383987079e+00,1.246464087455807945e+00
2.008125680847424022e+01,2.374126614439277638e+00,1.322330535357452375e+00,1.502067016247287334e+00
2.173791839008471527e+01,2.173452742250297831e+00,1.226398361980093110e+00,1.806428218756689352e+00
2.396274928876655963e+01,2.002350389954796306e+00,1.141498142758482270e+00,2.215665573119024678e+00
