-6.444775871706612421e-14,5.442480880753872263e+00,1.900205005122501234e+00,-8.275701603324395205e-16
1.623474301304073331e+00,4.492501659365712108e+00,1.895251563170479825e+00,7.889817498837591037e-02
2.920275871523494438e+00,3.831885684431083572e+00,1.889193898482539602e+00,1.621572448718076043e-01
4.030251222040318382e+00,3.346398371623124923e+00,1.882059698511451273e+00,2.509032864589360035e-01
5.036862319342805705e+00,2.974837931080630327e+00,1.873881004873801936e+00,3.468043347470215476e-01
6.000273733050879521e+00,2.681460214778258688e+00,1.864693822269577472e+00,4.524658472564664358e-01
6.976212376269767645e+00,2.443988108799316716e+00,1.854537703849516106e+00,5.722723257131004937e-01
8.035821534033091851e+00,2.247814302415362064e+00,1.843455325450025217e+00,7.144623424277952717e-01
9.310135340361425094e+00,2.082961147567241600e+00,1.831492060400735422e+00,8.975493902956884762e-01
1.118533260176012689e+01,1.942380229358548815e+00,1.818695565449081508e+00,1.180621732333229090e+00
