-1.558128368315988704e-19,9.784148220568843257e+00,1.357449679914442209e+00,1.594199754355962514e-15
5.746675824610875338e+00,6.293360132520430028e+00,1.225754343423171022e+00,3.828474402369518304e-01
9.037947121418726582e+00,4.960004363799582983e+00,1.139041840874501554e+00,8.006469970908399736e-01
1.152023285399410923e+01,4.366438302542301031e+00,1.113778234115897492e+00,1.242505095768334789e+00
1.369339872086373866e+01,4.152570418027454302e+00,1.155482388082466283e+00,1.682955479515030994e+00
1.580965780429485257e+01,4.219421511581373352e+00,1.255235115616326613e+00,2.099331657101616955e+00
1.808792350708991137e+01,4.596341250903813069e+00,1.395094218945019504e+00,2.485840536994696759e+00
2.086297522955191397e+01,5.476683378312865891e+00,1.555365223655936546e+00,2.851189520545589051e+00
2.497382031249006573e+01,7.531510717581658909e+00,1.717358461158148941e+00,3.210302341633606726e+00
3.426732898300103614e+01,1.422175604470672283e+01,1.862533057934292247e+00,3.578518584455417706e+00
