1.776356839400250465e-14,8.673192026281361322e+00,2.227937339200300126e+00,-3.713588436611665654e-16
5.242003162567535846e+00,6.101115815557863975e+00,1.863894322368287337e+00,-2.879038655463095897e-01
8.769805537990629674e+00,5.059933522093172265e+00,1.478969952888260275e+00,-4.948470788907716744e-01
1.172332700604995992e+01,4.596336100102481836e+00,1.099844500002236547e+00,-7.091735739467662780e-01
1.448351860757436960e+01,4.444292385262665235e+00,7.622878826386104700e-01,-1.041139465226884164e+00
1.723822409938190603e+01,4.533689991407229058e+00,5.664110631193177703e-01,-1.669176638613031116e+00
2.014847898149970362e+01,4.904794589798116888e+00,6.606404944145063407e-01,-2.411204570485034004e+00
2.349876622887486022e+01,5.755181150594577133e+00,9.615561790803668352e-01,-2.852834267891799058e+00
2.809872322375618126e+01,7.756639416246494001e+00,1.330734460628528737e+00,-3.121140117888245857e+00
3.779906940651137148e+01,1.436999635258724517e+01,1.716277033491333981e+00,-3.351575764811564717e+00
