2.470803877255376765e-14,1.326040109236589259e+01,2.417597237267318899e+00,-7.304555124005681854e-16
6.864429518859981094e+00,8.840218890300590715e+00,2.438515412916800518e+00,5.443873305334828716e-01
1.086190408950675312e+01,7.069133678829460088e+00,2.321982799237234829e+00,1.034155913587160303e+00
1.388765588427525799e+01,6.271280117114335972e+00,2.115347041083389001e+00,1.399335640556356397e+00
1.654958440040281431e+01,5.995717540759392783e+00,1.864738074957736691e+00,1.676977207599550823e+00
1.916238021246027046e+01,6.120705089695317902e+00,1.596526953089244083e+00,1.914431821004403789e+00
2.200807234256173928e+01,6.699471979554512124e+00,1.326946085481280679e+00,2.148317028472218837e+00
2.553883823097638839e+01,8.023215548208739278e+00,1.071433581656567213e+00,2.414140116875250541e+00
3.093207658736423937e+01,1.108904684134762419e+01,8.535831887943653440e-01,2.757245050587139090e+00
4.371457138322491431e+01,2.102610338673767743e+01,7.156043476649812662e-01,3.222150376235634717e+00
