-1.598728285390639471e-13,2.432007407082059558e+01,2.718878785129912767e+00,4.676778206247810287e-16
1.814171075298407132e+01,9.709800589240209945e+00,2.427633563732927602e+00,6.108004851504009736e-01
2.387722340024534518e+01,6.577285206162692965e+00,2.052406548807226727e+00,8.837026493263161475e-01
2.747457060996741163e+01,5.382785419291615803e+00,1.658037151523221508e+00,1.066118620164621333e+00
3.038852176586871678e+01,4.903127793563006875e+00,1.261228493729534161e+00,1.238104449249775918e+00
3.309970175092735900e+01,4.832741369266925879e+00,8.743221026414645936e-01,1.460089777504758324e+00
3.589615963759258221e+01,5.133964874402436429e+00,5.302507346584931502e-01,1.876805296097002085e+00
3.913963306936507536e+01,5.980474928199625673e+00,3.814436849196433110e-01,2.838455966388302443e+00
4.370585456984780137e+01,8.060151328963030437e+00,5.988183779473411628e-01,3.665189626795920752e+00
5.361252794384058262e+01,1.498641282179832146e+01,9.584335170658443426e-01,4.008086120087793525e+00
