5.384049982641517067e-14,1.990195516748434201e+01,2.075300116761871649e+00,2.337457960774848167e-16
1.380863889040960046e+01,8.869938838368138789e+00,2.336126976477447492e+00,-2.586457038394520680e-01
1.873032684135545978e+01,5.961583570695517587e+00,2.540424214684660953e+00,-6.618724899087795599e-01
2.180273340198238330e+01,4.655560828170762555e+00,2.613558404313519823e+00,-1.257830975179303534e+00
2.419769929208446158e+01,3.917918611599431777e+00,2.507427812597494032e+00,-1.808384080763747681e+00
2.628805149513349093e+01,3.431100051010275820e+00,2.287346108831626257e+00,-2.133496487568245836e+00
2.824003699056967065e+01,3.062358791759733467e+00,2.020424312689316437e+00,-2.305306227512243566e+00
3.016530395674025655e+01,2.744303447033039856e+00,1.735791755254532776e+00,-2.391334063090907236e+00
3.220848758948984170e+01,2.438416069308842360e+00,1.446197956619130753e+00,-2.414267293642952783e+00
3.476359859872829361e+01,2.122530050414314751e+00,1.160284877372447676e+00,-2.340455467956864766e+00
