-1.864156217231884829e-14,7.647158973140750327e+00,5.963929557094375111e-01,-6.311084474285686425e-15
3.609934596274378737e+00,5.973061209381256731e+00,6.862268592492023478e-01,5.707030071350167599e-01
6.257954644520767218e+00,5.178778148167865858e+00,8.867096150730852111e-01,9.821375330774151369e-01
8.502732266325185861e+00,4.823270890567942892e+00,1.138467300204913712e+00,1.274063745271593495e+00
1.060502496110027337e+01,4.762250168814653684e+00,1.410976099338768774e+00,1.508107227931213767e+00
1.275186255992438866e+01,4.973858094078982717e+00,1.689477749206755197e+00,1.723493639483314022e+00
1.515802637685456666e+01,5.537462026055362863e+00,1.963605484461746542e+00,1.950422037534163211e+00
1.820442985550879200e+01,6.717198456093277592e+00,2.219805841076265551e+00,2.225882185773001787e+00
2.290227182770003367e+01,9.370733656023327640e+00,2.430895747389998363e+00,2.608445561783170330e+00
3.399993425213888543e+01,1.787140890974852425e+01,2.541587671949478988e+00,3.150686082030126123e+00
