-5.150600874137492969e-14,2.316785634180874354e+01,6.240571410835602517e-01,-7.600800081631412431e-16
1.451829375243409714e+01,1.180035884076497332e+01,7.876733558262211110e-01,-5.303672397228328395e-01
2.042015101830819290e+01,8.497849690205331541e+00,1.047881206856873693e+00,-8.737492318304622696e-01
2.429089778619496443e+01,7.130604548287831079e+00,1.346290943051157818e+00,-1.115902940822319556e+00
2.745683928501684434e+01,6.587433444543724370e+00,1.656523913992096642e+00,-1.322457113471114276e+00
3.043237475073346943e+01,6.569512602372508780e+00,1.962509790600455606e+00,-1.540426496670541656e+00
3.357392796691974013e+01,7.068151582442702363e+00,2.244551620322612351e+00,-1.824320364462644228e+00
3.736953285843257078e+01,8.352867187804758231e+00,2.461724312861035990e+00,-2.257621073098216247e+00
4.302991877225459660e+01,1.142678936473295437e+01,2.533930304472250317e+00,-2.878222838197295630e+00
5.619403282655000709e+01,2.151468085835952593e+01,2.415383104219625210e+00,-3.463919821303576896e+00
