-1.172395514004165307e-13,1.579478648999634949e+01,9.240325749422930723e-01,2.220446049250313081e-16
1.314497691575900262e+01,6.801603056470330699e+00,1.358074167840296775e+00,-4.739987910435252139e-01
1.838972343455308689e+01,4.896858707125484322e+00,1.832198434594696446e+00,-8.300547354732124017e-01
2.230748809834349089e+01,4.201485590384708146e+00,2.255419622289853709e+00,-1.277190456091219728e+00
2.585007543580535128e+01,3.934114171651549086e+00,2.450877665699643160e+00,-2.040460635789147492e+00
2.928574310064080777e+01,3.897964790252822720e+00,2.240803109528477055e+00,-2.783504256982899605e+00
3.275209156426564761e+01,4.070100889444709047e+00,1.813125214962526321e+00,-3.200822378927246525e+00
3.646314811315594540e+01,4.567384822595244032e+00,1.338899823794478916e+00,-3.525447024131292295e+00
4.101534301725012455e+01,5.849467173352529414e+00,9.089049236331340209e-01,-3.972906154471036899e+00
4.920334637148506829e+01,1.033569495173326835e+01,6.910442996479586597e-01,-4.772858549508894654e+00
