-1.012523398458142765e-13,1.262522232207545159e+01,1.761084433020290385e+00,-5.759892229345246134e-17
9.073888404480523917e+00,6.614625872545160767e+00,2.066803435205154749e+00,3.890511769110814311e-01
1.332100626788580122e+01,4.892763559837873366e+00,2.290438849154063927e+00,9.094859684051279647e-01
1.643196729346009732e+01,4.193182671406212592e+00,2.344470521885027914e+00,1.567832318089042776e+00
1.916191069493801180e+01,3.919742688391496532e+00,2.197172051072252774e+00,2.176469318730078761e+00
2.179140655134585103e+01,3.911924962939615558e+00,1.924128226776721684e+00,2.634160058796384707e+00
2.450666386412232001e+01,4.165653579316484389e+00,1.601358324956654089e+00,3.003654020845474726e+00
2.757697450329506239e+01,4.827719789915597914e+00,1.274942363898595943e+00,3.363182257366707173e+00
3.170259758232620229e+01,6.443725241733562648e+00,9.881369424779491428e-01,3.790133408607308851e+00
4.011821814814351228e+01,1.185881699935115208e+01,8.104782618706072306e-01,4.359084154046139581e+00
