5.329070518200751394e-14,2.495080795478968838e+01,1.836900643396549293e-01,-8.881784197001252323e-16
1.277513881693078801e+01,1.515631624080880080e+01,3.548558939680692692e-01,-1.153996646071441923e+00
1.905568782578348319e+01,1.158080939087749250e+01,6.535793253342554454e-01,-1.431434565561114258e+00
2.338362268936429089e+01,9.998883638305004595e+00,9.680501653753320612e-01,-1.546428549778353423e+00
2.699216635531306707e+01,9.405859282494866136e+00,1.286498939519224560e+00,-1.618591774396333172e+00
3.045188030906872001e+01,9.523159143830810081e+00,1.606138962750024213e+00,-1.677786522707038985e+00
3.422658247065380976e+01,1.040210991139730012e+01,1.925647325281390154e+00,-1.738496422272270747e+00
3.901809005744110692e+01,1.248792925648836238e+01,2.243563414685805224e+00,-1.816650734082990937e+00
4.662852256111612803e+01,1.734699849910594693e+01,2.556279839266159204e+00,-1.950598156244593984e+00
6.557594768213299119e+01,3.306501007814507176e+01,2.845720357484350593e+00,-2.318765776786642530e+00
