-5.609190407411043572e-14,2.131997086551415421e+01,7.177100994999381367e-01,2.280304039991351480e-16
1.720985465740435316e+01,7.798660760802732739e+00,9.585032761876719487e-01,-5.456734602602405504e-01
2.245354269873283215e+01,5.173382135969596618e+00,1.295011019855536016e+00,-9.035690777585336786e-01
2.585580757303744903e+01,4.137316915792814243e+00,1.659723205053439621e+00,-1.190065421301620185e+00
2.867856538740710803e+01,3.611202689375199171e+00,2.016163263522017690e+00,-1.492591439205506187e+00
3.128088262824984866e+01,3.294405496713830761e+00,2.318474730971846309e+00,-1.911274810212150843e+00
3.380115771367628241e+01,3.065037368367425241e+00,2.469491958979639801e+00,-2.549557646606122496e+00
3.631505207011813496e+01,2.858225435070615550e+00,2.369389656811260014e+00,-3.222803614841700082e+00
3.891884187380874494e+01,2.630393370731923586e+00,2.089550235873037121e+00,-3.666634133757026959e+00
4.192383464990719233e+01,2.348232674143889476e+00,1.739976277219852374e+00,-3.942409787617142225e+00
