3.552713678800500929e-15,1.098992576846431923e+01,3.769580968432566515e-01,-2.547386835193847620e-16
5.698461528744504179e+00,7.724917637307131990e+00,4.621143324160011945e-01,-9.162604811656479553e-01
9.341557193614791643e+00,6.348509083786130880e+00,7.430266577414250673e-01,-1.348809571357081794e+00
1.224247276958300112e+01,5.724490775069587478e+00,1.074394047698715937e+00,-1.548642208441708190e+00
1.486367971866981996e+01,5.526119804419659332e+00,1.419298892829114145e+00,-1.674832750053167230e+00
1.746432467278130218e+01,5.669432522340999370e+00,1.767048534354867639e+00,-1.785011212324573604e+00
2.029355681237312936e+01,6.214186338464458004e+00,2.111018031064524347e+00,-1.918393015451670180e+00
2.376396086640042782e+01,7.432439055803960137e+00,2.439053775810613001e+00,-2.138682936420795766e+00
2.895949571306793402e+01,1.024185986224525280e+01,2.706500851448979894e+00,-2.628759800534925528e+00
4.097968242078020040e+01,1.935518576070604979e+01,2.751223353814537642e+00,-3.581738752712787743e+00
