2.747061501192892456e-13,7.344865612136526778e+00,1.511556936211689184e+00,6.727266376124455762e-14
3.576906792554283676e+00,5.377847392337635313e+00,1.242002455144911588e+00,-7.109203244133618926e-02
6.064633056604371575e+00,4.343851308351036167e+00,9.751675837042389494e-01,-1.491316430690060590e-01
8.089483978571561096e+00,3.703520538874159662e+00,7.164329728506474426e-01,-2.641066571162867804e-01
9.893521167541219796e+00,3.256838355304566335e+00,4.824856725454844675e-01,-4.974595910556218747e-01
1.159488301280437739e+01,2.911522578249052806e+00,3.349045146816198026e-01,-1.048696111701309164e+00
1.327012783013991459e+01,2.618490985927845571e+00,3.907709234042027191e-01,-1.747462882040333731e+00
1.500066321514180068e+01,2.349272287850636687e+00,5.949442041922051727e-01,-2.022256632099736162e+00
1.693897559182250490e+01,2.087082546539676287e+00,8.448979995438485879e-01,-1.991269652562758452e+00
1.956047894024283806e+01,1.823181211109117239e+00,1.108752929669242215e+00,-1.671831972927126930e+00
