2.486899575160350651e-14,2.251264045998611252e+01,2.929004509353468677e+00,1.862780419594898026e-15
5.155636901379665460e+00,2.102971719725604771e+01,2.847269957392030815e+00,-8.220328022211552677e-01
9.870569860040369292e+00,2.048437042756338755e+01,2.674030788724751417e+00,-1.171621909385064608e+00
1.452732591386048000e+01,2.075725769783710462e+01,2.477464437289492505e+00,-1.333172519968630843e+00
1.948859584115755439e+01,2.190708068162665967e+01,2.273364996512527103e+00,-1.428065918529431544e+00
2.522751521534033259e+01,2.420395408447072683e+01,2.066128850593401012e+00,-1.494360658117372065e+00
3.255573826168512852e+01,2.830634460086638526e+01,1.857418458215337909e+00,-1.547053158877070622e+00
4.324680778943950088e+01,3.584781992608208157e+01,1.648039778080820916e+00,-1.593583551438634283e+00
6.247558057777341389e+01,5.182531883867176958e+01,1.438499578351911445e+00,-1.638703422452777447e+00
1.157635008766544615e+02,1.013612615641614383e+02,1.229240562714167151e+00,-1.686580453731847395e+00
